helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.3016936052033245,0.37758016334636396,0.08576769070559295,0.616894539176094,112.08819352084676,111.53642741526174,106.62074193961678,8.900254409319075,15.070344383676273,18.282359258114628,48.84063037513324,2.3401553855206543,94.95298838986983
0.5604414520363845,0.5717686716220235,0.5168425521044574,0.5952175905998502,-166.05034578089868,-109.69897416686545,118.07961187502481,-15.64445296216337,-6.944885123311901,-12.589699107250325,48.82982724424615,2.355544512249971,105.44742155686819
0.3834647320942275,0.2965577908822789,0.6132565526701709,0.03707238168787108,-124.71726083638323,-68.68247244579952,-128.05975067558552,-14.531586557304088,16.65600165606663,5.314997535858581,48.858305884266656,2.3587266427346765,85.55273678392585
0.09578834832633948,0.5129469673160614,0.46334989268235344,0.6740064458150934,156.55744994149742,-51.47237550419212,-156.161379043866,-2.2735892762145937,-7.217664553121323,0.03495675881594984,48.84645158768193,2.3571289454614517,114.321189466393
0.910566286613691,0.789196259041222,0.80094348646449,0.12960708139462457,-154.56376838179762,-91.05653200176393,18.353824472687705,-0.4758127997616721,8.388523661523685,-0.8747464290420432,48.85981093409168,2.3685455312436763,98.1018305998933
0.8937318830067638,0.6837476926423546,0.6337415448198854,0.12446050906222919,51.840083212348375,-65.38091447875617,-17.914734240154065,18.7263477382811,0.5103632815227435,18.322185074015923,48.83876389455634,2.3416646904529888,85.63237541944106
0.14923828305031717,0.6376839093559336,0.2512744038947142,0.1525412945931065,-44.77291000612453,86.41129237102228,254.81214349957423,-11.010919769194686,19.03615250390867,20.917301928118153,48.867074115800925,2.35278983058358,57.45079030171331
0.13995389874862663,0.40546829091362685,0.9891903372743264,0.39680603473543247,-109.64245952041269,-41.59957726254453,-112.49389134005347,18.231435816366254,-13.87666250279539,-14.951230712496407,48.84459327947469,2.357814211631438,98.30089541648215
1.0,0.3129021179586969,0.7480387280868689,0.340303321285089,-135.60936003500893,158.33321870069457,68.04828933061842,6.143620059558616,-11.56760121025698,14.4830780893333,48.85955372215612,2.3544100906959007,115.54825437253227
0.09569726460998751,0.03164795851530615,0.8885112532074472,0.02970970119404947,-158.2113429433055,-140.9348102189985,111.42823708351767,-13.745419321285404,10.998738051981567,4.3620744559438345,48.85538075830672,2.36910576570948,88.87485647351782
0.6044030353593207,0.3398614277361833,0.4608278824213656,0.9226603340828795,-84.92808946819883,-120.93462360311858,-21.841001560401644,-0.4457106162980591,-14.036330651696428,7.399631642718281,48.83841824817067,2.335871093384638,93.5036918595151
0.903569880147492,0.2694369461593104,0.5561664812618446,0.4547074029629234,56.023532174615376,-99.5036423521161,-120.60983236277765,-6.404512591781083,-3.008310557043078,-5.932641643451663,48.84993725495405,2.3559339938875485,115.672121901785
0.8639532814631364,0.4449216542494869,0.3425482573247352,0.5837940787095621,67.78010242295363,-64.45705807181932,27.43447314692912,-4.429630655343321,21.623193393160605,-11.347117851144752,48.847643887999396,2.3616162196431443,99.17202321392895
0.1502390059622795,0.2851135500387232,0.6098648190895395,0.14064474304253585,-46.06023592496254,-28.01414484837883,49.64056402170722,-7.097459422033798,-12.405888406137203,2.0190211034872583,48.86172488338851,2.343657392849687,69.67345035450401
0.7065866648578101,0.16433370664554586,0.6218476511009526,0.7121252748348811,45.425973188909964,-57.355759439056584,0.5155180489631457,17.882401077906913,16.176672830733672,8.040552581702535,48.867843273795536,2.3268627511325195,91.38890530534525
0.1460977138266383,0.8525942202338713,0.15836260852592762,0.20658962336685682,-69.76002078740576,129.6384383963296,52.256693025063115,-13.330452011119664,-18.224735346787156,7.286488575903754,48.842031644831735,2.3597693998137426,79.27936006907757
0.16993211803366037,0.8646431579633539,0.07053640146015829,0.46265540088411866,178.69953067998685,97.61831166720715,164.15867415798377,-8.466751820945053,9.25995535123832,-15.312206437648099,48.85190993926839,2.3549770172967586,106.45683228992661
0.7271808533005011,0.7181703601844894,0.5730560473005551,0.6340483214955676,-101.32855445405211,0.27677942067491523,3.2020281641582455,6.7668293447000085,2.316392558991999,14.461894929719653,48.84661488975185,2.358196536431166,95.35539695725245
0.13450116763333947,0.6026431563100245,0.6673967951429607,0.5162957845804932,58.87057951187335,-17.047851861048198,-141.9722015541447,1.5506338218664655,-4.915306477516424,-12.381092105485141,48.85821207868709,2.3658297804611834,103.13400472161072
0.8468383253978671,0.22742682726423705,0.7831748688410349,0.028133622392539102,-170.04291323773597,-154.59118690794338,113.88409098128417,16.995500917632764,-3.336541874045146,-1.9573733000639497,48.85525916649688,2.364518363014945,103.94425451162599
0.038763022559177254,0.663439363483619,0.7979856117280903,0.052122472985682365,-167.0297194949498,-56.4379999819036,107.2558756427862,2.9405588713091415,10.751769192076203,6.44078463491063,48.86177536885813,2.3504932481178047,118.86337701227461
0.0,0.7698512335434202,0.15473988254643326,0.6760142406860777,-44.32908899214738,96.44585096111682,-131.28648121301305,-9.282479853965325,0.5767318513729872,-10.44310561780644,48.855627152964516,2.3491062168799393,105.9730586458007
0.17409362933160946,0.9270072035361692,0.17191257021237857,0.4319047577224587,123.67203827686667,-12.956108883145202,-26.23666029571325,-8.987428043023941,-21.606079600899392,13.810031465958097,48.8691348386651,2.354927743293221,73.70869816451153
0.34924930081791017,0.12910291521164072,0.38169638678138773,0.3366767149906075,-165.13460954349645,-113.41509437281924,3.356897738639623,14.01544261856331,9.017051378339902,-9.623359198442328,48.84539259359187,2.3488361219629854,113.67195126907086
0.21384268735502326,0.3863829810924953,0.4418595560071553,0.7519515058017778,119.7094369816444,-181.12914811664555,23.073116087612565,15.039593596231908,-10.843552433803263,-16.63598968849673,48.855073608057104,2.361404577344678,114.8174812910882
0.6036065643807709,0.009497382974463977,0.8831182134789342,0.6921488367386316,102.91498946429067,-40.16976529401862,118.67469510940013,12.629144322657044,-5.276493313168292,18.881933715868936,48.840893056015986,2.349871427692795,108.10866376306457
0.4250789775789138,0.7970718211997746,0.11313442313489874,0.06959236589416569,-16.626201006179198,73.52239686716493,-92.28375596975592,-20.125803596311275,-14.806964508158403,18.97699746730648,48.8603548780395,2.3527834776226477,114.02147152998197
0.7380293017815089,0.864094978231139,0.9740001610685776,0.549658014035166,-133.26792783387756,132.89350726823716,-82.4414651236991,17.356108099048168,15.583788952813656,21.95941241031394,48.84429363255375,2.348910885415349,99.19926091115963
0.29920735186735486,0.1127645367499113,0.22029209562861313,0.3403338603352855,-76.6685147604944,-31.848091071120212,-63.33980787788341,-0.6595133270693978,-16.555302079936116,1.3187915560161487,48.84574400446837,2.344030328579173,93.93079803502067
0.5862060639910054,0.5968095684839498,0.4028331609427445,0.0025977558836358288,-125.57784781202449,49.36891160524334,-82.89930858072044,11.779477088633467,-10.616022660596506,-14.408041733894429,48.86081616451453,2.3633779407625575,108.06926855611815
0.35725176732564057,0.3477744061166522,0.21114917782817294,0.17332751442176758,-55.561443677543664,-15.69938516284927,27.62828558737111,-7.606718109548357,-17.365939482681668,25.42803965810459,48.86731731203994,2.3724265531915556,24.328020510438037
0.5306097274277409,0.7213327894795246,0.816050215269067,0.7991600037022082,65.62997930048941,-89.53160659402921,-164.28076210780927,13.90571219361404,-17.033809812709176,-7.711268185037832,48.84886065510873,2.3668256301703416,133.27959040735013
0.3933689910165283,0.671800887295111,0.9087468260552038,0.039479080111218486,-17.364176629325094,43.67300264354249,118.39805393679391,0.22351537832394341,-17.108635159293033,7.807335383984686,48.86617836241114,2.341832006299702,114.3645106564625
0.31073040487572756,0.45811205760322193,0.49088167988256687,0.9638908737020978,60.147633638914826,141.41685384038803,47.648582812231965,14.187540499733192,10.116895098183727,5.825015873608162,48.84485286814353,2.3474762408603795,102.8538758704537
0.954390930358186,0.5171797979044079,0.9519132401064879,0.07883784463505805,-26.159644260129703,-90.40737317309659,77.27238834286248,-4.565772261211758,-10.11950795822283,-11.474507974515214,48.84386769197222,2.3562851623008885,85.85844545504068
0.379649987669213,0.428808218469593,0.002342527350434987,0.28836900750736405,-89.83625698585693,-173.0577760591888,-43.77466262783948,-10.516375585069094,-13.684361485359998,2.875639081895855,48.858418204834706,2.3494379817604805,104.69745368653214
0.21376982311014303,0.505302676783935,0.46926642073733593,0.2315456224390265,-72.51150434199484,-130.78958181951475,-22.514751017523924,-14.039946955023561,11.227753254769834,-10.423870891915545,48.84687810187255,2.348085452524483,102.32466821600472
0.09884737276766245,0.33475167186496846,0.16661314184780798,0.07281453827363901,-40.32895419726012,128.9854861367898,-48.138143330570166,-20.024737069128378,-2.264587437052159,-5.978714756237991,48.85824051551073,2.360411594779603,95.24602366236583
0.7600559235383513,0.5338576685372586,0.679894625535935,0.37219388464369496,85.9930430252391,-62.614482343717405,-159.6443577404654,0.7944994966902712,10.006600467414549,-15.201062962176833,48.858481050839934,2.3552871865332996,98.90455435881289
0.1714411601450892,0.8329651900723692,0.9532377888906999,0.06842709142160491,-126.91592522854117,-42.513121228473196,-36.52881850021893,-2.4134964559711025,-6.167968599606645,-52.606608058155466,48.86767914407678,2.3379748628896895,65.11163709904972
0.38979844900264593,0.8263957078844846,0.7896782276362342,0.9496155891939995,-150.09606151228093,106.25413778936036,-33.654178284321176,-21.5152911042685,1.140225310058257,-8.771963189844058,48.852971667650486,2.346797444140704,96.94490339913693
0.2732550772558578,0.3546494766721973,0.19857120901062394,0.32023510850917325,172.77234471044525,-137.3960635052424,-153.00819958167904,-20.935970199359613,-20.33288128314075,3.0276113560357887,48.86049998444945,2.3577297945114,97.15387410225442
0.21031723137095715,0.8089838155219474,0.5489662718066896,0.6643375805376773,24.812000149686206,148.35443115070578,1.8735017798533005,15.401962885449926,-3.9013168191352863,2.584579241263383,48.864799396650206,2.3617802256761897,97.2905043702471
0.4012647285569448,0.9349183986722746,0.8986281484380105,0.8981906960143663,-116.46779759537506,126.61487886651209,-20.35621535371939,-6.071801038684237,-6.504714798075975,-12.001041461185517,48.84884909884165,2.3608497687991545,109.83808936689243
0.017889761682886925,0.6174118823447785,0.8606632555130033,0.43045160730176196,-114.42822565686916,51.14822474330105,56.41906141395749,8.903449291243458,15.678164185271953,6.628851131995081,48.876543002748406,2.350110740672162,108.9910237908362
0.8506207516479026,0.5453091730578267,0.9964981337951474,0.08539917104584782,-34.22266973061837,72.98334984791943,-145.1143489919754,-19.05304793724112,-3.2654484448272063,14.677560612719446,48.84757796881823,2.336635986202886,106.78560081481967
0.2907540163038276,0.5653492171705262,0.6317298852527502,0.443683781089821,1.913171456690643,62.92986916343657,133.60080862803878,-0.09297487334039367,-5.962135552165542,-23.700725908121548,48.86287707705728,2.3491454061779624,177.46446771626597
0.7407720695335305,0.04303878745049,0.6440983666194584,0.4874200623127722,11.577919174547358,78.61928870593474,152.29288572018925,-7.904438157853862,13.851550247524418,2.1211249390750213,48.863976826366525,2.3621929504862558,119.82749902002121
0.11970983777904792,0.8607831478263179,0.5641875926879479,0.18600713913208486,80.31543783048704,-1.8970809198114869,162.88400538013428,18.762159492958045,5.720145953584302,16.656664105860322,48.857087222500056,2.3483009803164645,95.68007919203795
0.09832303443381682,0.7078921941592546,0.3460824739367999,0.42884058979316714,-148.23526783910046,-10.929797524257003,-9.584098212706103,-13.548462000245676,-7.335661766376545,17.337903519495878,48.862474242689615,2.367516024240949,94.68375984516678
0.9470290804874816,0.5587993477622009,0.9485815311767999,0.6838826032726404,-66.85340312267039,-77.69200893668568,39.597516903902324,-1.6535433584804835,-4.793707819951464,4.784905384329761,48.850388532151406,2.355913958390822,106.93127288133223
0.7068168892892361,0.5351712088841998,0.5609900009487939,0.19240843517812384,57.31865556072704,-134.78262903879804,-169.36581941947833,1.2648168389578462,15.217016775848602,13.29386268105405,48.85348504836544,2.3459639142830757,106.73756787786219
0.8072553576444395,0.1499598010258854,0.9780750034015548,0.5351435388015119,-138.19164811419552,136.0632221019864,74.06948507856083,8.32193549003027,-0.23597863211114284,1.5814921094401808,48.858836376426204,2.3534438947867944,88.78372108256058
0.8023751634683408,0.06867244656997212,0.3107834419616574,0.387385634049635,180.6493337926021,-110.76467032342268,-15.778658818404413,-13.351811223191554,-8.75294464721776,-20.23485054635319,48.85612645853539,2.3482811916624393,80.34127443820083
0.968390791909383,0.707578573428528,0.4488135477792361,0.3771678680775566,139.94276053225877,-131.29725695806107,58.28149617180792,0.23560004903588005,-18.241030880376417,8.406796672530138,48.84888834645881,2.352707888895912,74.1071864628372
0.6313414669219969,0.35859367325944413,0.14580332206769617,0.37908834614050635,-50.829903765224174,13.292786445089467,149.6135070204787,18.676595209121228,8.831370650949026,-2.1850717319810595,48.854617824965736,2.3607715327302645,108.18409400933288
0.29458853118560846,0.13673019391042854,0.58669709916094,0.1250735241876167,65.78913759800588,-177.35567923263602,-126.16439953302216,0.02523822629999417,0.12304837418843384,-3.005889241984208,48.85933034577732,2.367631022345696,115.39832871609744
0.270718687504426,0.5146221771720887,0.7680786028159823,0.4032227760073524,176.25912497491328,-164.479618129073,-116.29258394290247,21.71371006977461,-6.566274822236904,6.215219935756183,48.863236902298105,2.339124724074583,85.51614601948906
0.048678751383104304,0.23311399798826238,0.1163844400119947,0.7828814197442543,-48.83616489764107,-47.940004248992075,76.02387653255734,14.628768874748284,-13.634968880840038,-12.7132466521582,48.85392402239278,2.3545704975635102,96.95396201700359
0.9207797311043708,0.9739202598516687,0.4901367570182673,0.7450137699563172,-21.20222706385717,1.2614055158776152,159.44010073954246,3.811682367052141,-19.345704272644756,-8.73012647609647,48.85505467467965,2.3503659334775637,98.76527590282922
